ind,target
25116,0
22995,0
38052,0
7866,0
18027,1
5408,0
14993,0
17714,0
2009,0
14044,0
22199,0
37944,0
10293,0
17964,0
16887,0
509,0
1668,0
2361,0
16112,0
17911,0
16050,0
27276,0
20662,0
36880,0
37222,0
1074,0
14655,0
13254,0
14403,0
17333,0
26646,0
25097,0
39922,1
12843,1
33087,0
2611,0
24137,0
22796,0
21178,0
14001,0
7353,0
10466,0
33802,0
23769,0
13795,0
38,0
1787,0
13527,0
3276,0
7752,0
3587,0
1526,0
37029,0
20207,0
40454,1
7758,0
23876,0
9919,0
30517,0
9877,0
2401,0
9449,0
14839,0
27142,0
23228,1
9839,0
3245,0
17723,1
14299,0
20202,0
26576,0
19103,0
29099,0
25018,0
39743,0
5260,0
5892,0
33556,0
2049,0
36851,0
5616,0
2102,0
10872,0
23061,0
34889,0
10115,0
22709,0
28477,0
36235,1
20038,0
4053,0
8011,0
409,0
3263,0
20433,0
29924,0
27022,0
31840,0
17267,1
32925,0
28206,0
2952,0
26820,0
30006,1
7968,0
16912,0
7612,0
17786,0
32170,0
10893,0
5987,0
14670,0
17148,0
13150,0
31228,0
9147,0
7845,0
844,0
3612,0
6878,0
32807,0
17525,0
9810,0
32346,0
16028,0
29010,0
16057,0
40200,1
40655,0
35624,0
21563,0
24768,0
34568,0
25770,0
22342,0
9095,0
6408,0
20579,1
12162,0
38906,0
10569,0
3943,0
4066,0
18965,0
2673,0
6264,0
12196,0
15500,1
24478,0
37162,0
4913,0
30338,0
28705,0
2478,0
18984,0
40422,0
21080,0
26600,0
11314,0
39569,1
6729,0
14406,0
20546,0
231,0
7945,0
23431,0
19643,0
29434,0
14399,0
17109,1
39407,1
226,0
22505,0
7071,0
30559,0
18261,0
15400,0
39065,1
29642,0
11586,0
24686,0
26776,0
30935,0
1804,0
4266,0
27639,0
23111,0
36839,0
2783,0
16767,0
39319,1
36916,0
17671,0
9534,0
6414,0
5591,0
6280,1
1610,0
35385,0
11247,0
20977,0
37233,0
29137,0
14185,0
14747,0
33863,0
1723,0
18193,0
40424,1
16206,0
13166,0
26380,0
25054,0
25364,0
3369,0
5450,0
19435,0
13893,0
24473,1
31835,0
9842,0
12504,0
18205,0
22010,0
40037,0
38088,0
17316,0
10660,0
31615,0
29229,0
6763,0
12358,0
2973,0
40063,0
38368,0
18274,0
27624,0
32467,0
13484,0
9263,0
34939,0
37822,0
26695,0
28289,0
32680,0
14170,0
25418,0
29129,0
18234,0
9249,0
41165,1
24873,0
13880,0
22639,0
13172,0
22553,0
26170,0
14515,0
9818,0
16828,0
19697,0
40797,1
8143,0
13418,0
33160,0
22547,0
11490,0
304,0
35622,0
21732,0
24201,0
35510,0
2316,1
2325,0
38741,1
3232,0
23099,0
32502,0
10059,0
31912,0
40906,0
11498,0
30419,0
8132,0
29299,0
1684,0
22736,0
23303,0
10212,0
22544,0
24968,0
23202,0
3811,0
33674,0
38507,0
15708,0
29776,0
649,0
40757,0
13516,0
25858,0
8258,0
8374,0
39300,0
14510,0
37786,0
23455,0
28487,0
33918,0
30009,0
11118,0
31460,0
8368,0
12198,0
7426,0
36336,1
2384,0
38180,0
27024,0
4526,0
17752,0
1732,0
33130,0
14344,0
3051,0
22170,1
4126,0
24883,0
15794,0
23563,0
3430,0
6458,0
19191,0
39924,0
9237,0
9856,0
40507,0
12715,0
15127,0
24836,0
3906,0
14061,0
25822,0
24547,0
30217,1
7726,0
20920,0
12876,1
25829,0
40589,1
22125,0
39196,1
5164,0
30732,1
17198,0
16959,0
29038,0
27551,0
17540,0
27000,0
40453,0
24223,0
32172,0
30209,1
4506,0
5962,0
10520,0
27520,0
37829,1
18830,0
29936,0
32402,0
35370,0
37168,0
25014,0
28923,0
31761,0
17938,0
31908,0
38627,0
23834,0
32493,0
53,0
25907,0
15988,0
29546,1
14955,0
21703,0
37346,0
21852,0
29680,0
1013,0
5961,0
13060,0
7087,0
20414,0
16236,0
34007,0
34528,0
27647,0
35873,1
30156,0
17341,0
29294,0
28151,0
20917,0
24403,0
35733,0
35217,0
20249,0
28008,1
31750,0
26754,0
9575,0
8389,0
6665,0
30037,0
30033,1
9411,0
32998,0
21707,0
27185,0
14881,0
4510,0
1648,0
9280,0
22797,0
15394,1
33005,0
32225,0
26257,0
32642,0
10932,0
7175,0
18089,0
22961,0
33853,0
13982,0
18353,0
5412,0
36493,1
13117,0
9695,0
21497,0
33930,0
6463,0
7730,0
29006,0
29930,0
9617,0
1226,0
29519,0
18544,0
15845,0
21135,0
10705,0
26369,0
6042,0
11913,0
8585,0
21012,0
12288,0
7485,0
5558,0
20123,0
20059,0
23790,0
5888,0
17087,0
24229,0
10217,0
31097,0
18682,0
4283,0
32988,1
7347,0
31340,0
24314,0
33009,0
161,0
36360,1
26063,0
12024,0
4317,0
7261,0
6198,0
35248,0
5182,0
24007,0
47,0
31007,0
13657,0
36431,0
13708,0
26753,0
9197,0
19342,0
23136,0
29414,0
31164,0
24352,0
22471,0
21618,0
20859,0
22017,0
5819,0
12849,0
32891,0
35765,0
36369,1
25087,0
11853,0
12407,0
20847,0
37423,0
27572,0
24590,0
4518,0
19830,0
26065,0
12506,1
25198,0
35245,0
7320,0
37878,1
35836,0
39370,1
3364,0
38730,0
451,0
12135,0
41159,1
3702,0
2774,0
21855,0
11738,0
12616,0
15150,0
10607,0
15402,0
2987,0
32087,0
11847,0
15152,0
37976,0
19640,0
23496,0
984,0
36659,1
21783,1
39445,1
19068,0
30056,1
12463,0
36236,1
15413,0
7596,0
32585,0
22234,1
38004,1
16424,0
34702,0
27972,0
13558,0
17963,0
18323,0
26253,0
25401,0
5433,0
14790,0
14478,0
13578,0
222,0
9208,0
22644,0
36356,0
38781,1
27808,0
7565,0
11339,0
12675,0
24766,0
3234,0
35405,0
5966,0
33596,0
8598,0
37404,0
29468,0
5832,0
29887,0
31817,0
35058,0
4633,0
29501,0
35741,0
24704,0
37908,0
10336,0
19167,0
5716,0
23606,0
10786,0
5240,0
18877,0
14122,0
35439,0
35867,0
31819,0
21163,0
12565,1
9401,0
40609,0
17537,0
28107,0
23491,0
15799,0
21892,0
10267,0
24283,0
17236,0
13220,0
28856,0
25664,0
1369,0
29120,0
16731,0
10723,0
20151,1
14341,0
27002,0
2494,0
2195,0
27692,0
29402,0
36452,0
1945,0
32194,0
39315,1
17984,0
11003,0
14206,0
31698,0
27764,1
15661,0
31472,0
25844,0
7201,0
35840,1
34908,0
26883,0
39069,1
6173,0
14561,0
16310,0
15247,1
38632,0
25472,0
32320,0
537,0
38863,0
34846,0
16075,0
7773,0
7682,0
26659,0
18668,0
34189,0
13755,0
23932,0
23534,0
21420,0
6383,0
8639,0
3031,0
29592,0
25955,0
21476,0
40227,1
5155,0
19150,0
8533,0
37626,0
20868,0
5489,0
6559,0
2163,0
27400,0
40669,0
15721,0
2786,0
30552,0
12237,0
25327,0
18394,1
39334,1
24082,0
8335,0
10807,0
40514,1
30032,1
14131,0
6145,0
26916,0
13961,0
20679,0
40363,1
28601,1
12686,0
21920,0
32260,0
36395,0
30437,1
18953,0
28231,0
2146,0
5869,0
39135,1
29423,0
20950,0
24993,0
15878,0
35967,0
24689,0
2820,0
25185,0
40931,0
26969,0
9485,0
20256,0
19661,0
31214,0
15986,0
28440,0
581,0
28050,0
35600,0
33478,0
6221,0
17218,0
16408,0
38125,0
24227,0
3956,0
19205,1
1068,0
13013,0
6855,0
9019,0
17925,0
19555,0
10370,0
33898,0
11331,0
15622,0
40249,1
19984,0
35037,0
28076,0
29329,1
23357,1
14977,0
7994,0
36298,0
2525,0
9509,0
16884,1
8624,0
8253,0
14160,0
17854,0
25439,0
9637,0
953,0
40483,1
14676,0
33688,0
33670,0
25188,0
26228,0
18094,0
7240,0
28330,0
41153,1
9802,0
28780,0
3170,0
30254,0
11607,0
7026,0
25984,0
28290,0
30683,0
20017,0
38062,0
8571,0
9612,0
2687,0
11475,0
6311,0
27055,0
6386,0
19686,0
8783,0
35938,0
33736,0
28701,1
35547,0
37083,0
28122,0
10578,0
24509,0
24256,0
34013,0
8576,0
6994,0
3325,0
29552,0
19591,0
11629,0
14287,0
7323,0
16398,0
1711,0
605,0
35552,1
30857,0
8212,0
22635,0
26095,0
5948,1
41075,0
16574,0
14438,0
36396,0
18235,0
11246,0
3190,0
40088,0
4466,0
9584,0
13551,1
24025,1
34748,0
40296,1
34360,0
41044,1
19506,0
38873,0
39943,0
16817,0
40773,1
20825,0
30060,1
41088,1
7414,0
1847,0
16916,0
40036,1
6298,0
20943,0
6918,0
39197,1
22288,0
23570,0
13298,0
5623,0
31968,0
3068,0
9306,0
21621,0
14853,0
25707,0
35108,0
7232,0
33618,0
36661,1
583,0
30057,0
38083,0
4135,0
17348,0
14273,0
3574,1
17353,0
12762,0
30192,0
27019,0
13588,0
25940,0
36917,1
2895,0
25390,0
38200,1
4928,0
24965,0
337,0
19463,0
21866,0
3730,0
9374,0
1976,0
16904,0
36521,0
20173,1
5922,0
26574,0
35618,0
29726,1
18522,0
36514,0
6835,0
12583,0
30443,0
6535,0
22369,0
25775,0
24401,0
35492,0
18881,0
23430,0
16249,0
36483,1
38311,0
30908,0
3129,0
38011,0
10587,0
1288,0
2893,0
17681,0
21653,0
33380,0
37057,0
17636,0
35897,0
18909,0
2248,0
8719,0
32451,0
24894,0
17730,0
5341,0
6724,0
15458,0
29085,0
23075,0
36024,0
36421,1
9156,0
10685,1
18384,0
593,0
18051,0
7720,0
35416,0
29853,0
921,0
35690,0
4107,0
20237,0
17035,1
34116,0
23192,0
35606,1
37477,0
22969,0
7799,0
36806,0
30713,0
13383,0
20372,0
20401,0
31183,0
28596,0
8309,0
31575,0
32698,0
39443,1
34258,0
26150,0
32203,0
16738,0
6615,0
38699,0
31106,0
13906,0
25436,0
35198,0
22068,0
12474,0
11696,0
23108,0
15989,0
32883,0
31017,0
3468,0
9893,1
14327,0
11839,0
1439,0
33873,0
30514,0
30146,1
22993,0
25823,0
17268,0
12208,0
5594,0
22011,0
25873,0
9511,0
17157,0
11081,1
22511,0
24301,0
3446,0
39910,0
22681,0
35174,1
2849,0
31354,0
36066,0
39957,1
16644,0
21447,0
18336,0
20921,0
30381,0
12386,0
24941,0
34574,0
8876,0
26044,0
372,0
38814,0
13810,0
6865,0
31348,0
15210,0
38489,1
29288,0
2377,0
40570,0
20320,1
11890,0
35289,0
12192,0
29084,0
9170,0
40396,0
20308,1
27009,0
2620,0
34787,0
4305,0
7651,0
182,1
39299,1
41041,0
18526,0
25326,0
27929,0
13509,0
1700,0
15235,0
1108,0
10894,0
36041,0
18296,0
40343,0
20823,0
3720,0
33363,0
18495,0
26468,0
19033,0
37044,0
6102,0
8194,0
13046,0
2840,0
511,0
17920,1
29885,0
9009,0
3610,0
265,0
14837,0
28907,0
11767,0
35736,0
2001,0
7373,0
28668,0
13821,0
8787,0
481,0
8928,0
20642,0
33155,0
5646,0
11722,0
24884,0
26347,0
24887,0
26131,0
12531,0
40003,0
22263,0
4855,0
27161,1
2812,0
36838,1
4677,1
27221,0
24324,0
23685,0
35842,0
1112,0
19749,0
15623,0
29033,0
25192,0
8116,0
40752,1
28677,0
25856,0
16909,0
3362,0
7766,0
40571,0
37026,1
30537,0
17892,0
1805,0
3769,0
36897,0
6400,0
19943,0
25598,0
7094,0
21001,0
15730,0
30592,0
36153,0
38679,1
38424,0
20785,0
37722,0
18055,0
16237,0
25666,0
16550,0
13132,0
12050,0
2498,0
9191,0
27465,1
37302,0
38502,0
29923,0
19317,0
37457,1
5821,0
37290,1
6465,0
38898,1
38829,0
11432,0
9689,0
38900,0
38698,1
6394,0
16277,0
37501,0
22951,0
32841,0
29011,0
30142,0
39422,0
31853,0
11593,0
20184,0
13351,0
12203,0
31521,1
30411,1
21452,0
33796,0
29540,0
29600,0
30985,0
9350,0
4321,0
11724,0
4611,0
16861,0
30532,0
22862,0
26325,0
25881,0
9348,0
25794,0
35128,0
31003,0
14389,0
32032,1
30827,0
21488,0
18366,0
33215,1
2069,0
32324,0
28520,1
9826,0
32218,0
18387,0
21978,0
12499,0
22986,0
1156,0
6993,0
34181,0
31238,0
4140,0
12956,0
38250,0
12940,0
6498,0
38444,1
760,0
27685,0
35013,1
40316,0
19683,0
20238,1
24239,0
35330,0
31231,0
35054,0
32620,0
32326,0
5967,0
5339,0
17327,0
32226,0
26606,1
1136,0
22304,0
26615,0
12656,0
35306,0
21302,0
17826,0
25000,0
21370,0
32353,0
6960,0
1713,0
21325,0
2400,0
31577,0
24787,0
3666,0
15768,0
39518,0
25469,0
3528,0
19146,0
14692,0
12905,0
4576,0
17081,0
22743,0
35522,0
3097,0
29634,0
2209,0
15493,0
15494,0
27896,1
4969,0
28043,1
34040,1
25802,0
9841,1
6197,0
13738,0
41144,0
36358,0
27769,1
1363,0
32577,0
36468,1
23579,0
38265,0
7062,0
30851,0
3716,0
33868,0
34821,0
16730,0
32724,0
24275,0
29976,0
12955,0
20916,0
22105,0
36518,0
14783,0
12702,0
19438,0
27412,0
32456,0
32691,0
2718,0
4152,1
8923,0
2742,0
29298,0
16777,0
33777,0
25152,0
20534,0
19519,0
24727,0
15241,0
15904,0
8159,0
11537,0
639,0
32874,0
3052,0
8446,0
3810,0
18568,1
36551,1
10452,0
25838,0
7262,0
2941,0
34392,0
16615,0
20652,0
1977,0
438,0
15378,1
37191,1
4336,0
20098,0
3939,1
3451,0
20588,0
21451,0
8367,0
36921,0
17080,0
19998,1
16011,0
25922,0
22804,1
17315,0
6685,0
39250,0
16025,0
25100,0
39620,0
16568,0
25381,0
22091,0
36178,0
7344,0
3410,0
35529,0
36878,1
2870,0
23489,0
6482,0
18743,0
24395,0
656,0
38316,1
20085,0
36423,1
25415,0
16145,0
239,0
26462,0
9561,0
38843,1
30409,0
30471,1
9653,0
19466,0
33045,0
32511,0
7307,0
38785,1
24643,0
33317,0
31512,0
33741,0
17539,0
34018,1
3557,0
11574,0
27300,0
27602,0
37603,1
36324,0
29164,0
7980,0
1880,0
39335,0
21709,0
5629,0
25150,0
29882,0
8113,0
27703,0
2216,0
5476,0
31815,0
26939,0
37835,0
32525,0
16465,0
21385,0
19978,0
38598,0
27336,0
13361,0
20419,0
13853,0
35930,0
5417,0
15570,0
22357,0
20999,0
21630,0
30182,1
6920,0
15536,0
33123,0
34883,0
37147,1
23493,0
12529,0
30215,1
28337,1
3351,0
32721,0
33999,0
36201,0
2801,0
29651,1
40075,0
4339,0
3526,0
20615,0
40992,1
39519,0
34255,0
5604,0
15059,0
19710,0
34912,0
28830,0
12830,0
36960,1
21045,0
9052,0
2944,0
31551,0
1706,0
26483,0
7714,0
8641,0
35509,0
9793,0
38952,0
13925,1
18498,0
16639,0
7520,0
13619,0
17846,0
18742,0
29183,0
30640,0
38137,0
25388,0
18258,0
15398,0
12669,0
8277,0
26564,0
10354,0
28508,1
29422,0
6554,0
350,0
249,0
33261,0
24496,0
14454,0
25354,0
27508,0
32839,0
37504,0
18709,0
1237,0
17121,0
881,0
15593,0
9836,0
11737,1
38269,1
39406,0
11222,0
40035,0
32282,0
8499,0
8428,0
8930,0
34675,1
9562,0
7425,0
12435,0
25320,0
2275,1
26113,0
25424,0
37514,0
22514,0
33406,0
1553,0
12129,0
32898,0
31219,0
31282,0
39022,0
6099,0
31640,0
38893,1
1313,0
37330,1
16289,0
21053,0
7611,0
2428,0
10061,1
26612,0
11253,0
12136,0
36022,0
7750,0
38591,1
277,0
11212,0
23400,0
29907,0
23580,1
20311,0
18931,0
24092,0
24345,0
761,0
3644,0
3240,0
30330,1
40137,1
20219,0
28276,0
34215,0
10398,0
32246,0
2781,0
6860,1
36268,1
28578,1
26917,0
3463,0
13015,0
21101,0
16837,0
22908,0
8311,0
20667,0
28006,0
32176,0
15774,0
39307,0
11108,0
4721,0
34449,0
35944,1
5079,0
33398,1
35884,1
23593,0
12132,0
4820,0
39580,1
34704,0
6682,0
22090,0
37230,1
39259,1
14930,0
28791,0
11235,0
17442,0
22564,0
30718,0
38144,0
34098,0
14794,0
8607,1
40887,0
37837,0
36078,0
23702,0
13828,0
37159,0
25468,0
38139,0
14084,0
27830,0
10929,0
10244,0
14591,1
25624,0
5668,0
29138,0
39364,1
40506,1
5360,0
17046,0
32072,0
22155,0
4756,0
10789,0
36893,0
7610,0
6803,0
25272,0
11504,0
15594,0
29132,0
19339,0
34629,0
30730,0
16807,0
38136,1
19484,0
4978,0
6752,0
38201,0
3578,0
37723,1
24747,0
21256,0
31834,0
6812,0
13605,0
30982,0
14937,0
33228,0
21119,0
31434,0
39629,1
17393,0
22517,0
1636,1
7895,0
37341,1
24117,0
97,0
21286,0
874,0
35654,0
31802,0
24607,0
11643,0
10760,0
14443,0
40912,1
11897,0
19541,0
10553,0
10993,0
40548,1
14121,0
36846,0
11326,0
17304,0
9090,0
24740,0
16345,0
2591,0
21587,0
5402,0
37840,0
10752,0
18537,0
22096,0
21265,0
39301,0
3403,0
40775,1
21162,0
21966,0
5490,0
13617,0
12926,0
20318,0
2831,0
27689,1
14464,0
18766,0
28998,0
38992,0
11870,0
35706,0
1401,0
3660,0
19827,0
13316,0
31323,0
25218,0
19296,0
14303,0
22641,0
36537,0
22472,0
23155,0
20800,0
3373,0
15737,0
26158,0
4949,0
19251,0
35534,0
26053,0
6680,0
35775,0
34064,0
283,0
4565,0
16612,0
26925,0
33349,0
26719,0
28827,0
14118,0
39804,1
30345,1
5347,1
17941,0
3329,0
31335,0
21046,0
40021,1
10296,0
34688,0
22680,0
27133,0
19319,0
5661,0
37180,0
40242,0
1867,0
21967,0
37102,0
36875,0
20975,1
16307,0
27464,0
17283,0
33635,0
31175,0
12709,0
20431,0
27040,0
33581,0
32462,0
31793,0
9045,0
15758,0
32466,0
29793,0
272,0
630,0
1017,0
37830,1
33902,0
24543,0
14628,0
16564,0
19089,0
1407,0
22167,0
17516,0
19467,0
29334,0
32685,0
15715,0
9402,0
7556,0
10619,0
31844,0
6867,0
28991,0
22117,0
35069,0
5307,0
1548,0
22331,0
6529,0
19616,0
22642,0
23083,0
22215,0
10742,0
34713,0
24977,0
10266,0
493,0
15431,0
33096,0
27191,0
11165,0
38069,1
420,0
23308,0
29136,0
19694,0
7504,0
10378,0
9999,0
2814,0
21661,0
33931,0
1076,0
22001,0
35453,0
10666,0
16728,0
24055,1
35200,0
14508,0
9745,0
37171,1
1279,0
17012,0
31557,0
36761,0
33031,0
17090,1
8833,0
21181,0
1133,0
30784,0
10457,0
12684,0
7129,0
18073,0
7029,0
34753,0
1651,0
38374,0
15423,0
36879,0
33310,0
9291,0
12848,0
15883,0
24282,0
10042,0
38592,1
22935,0
14894,0
8139,0
27169,0
15408,0
15535,0
21238,0
5544,0
25345,0
15058,0
36297,1
32227,0
30605,0
35237,0
12334,0
27467,0
32920,0
12018,0
13559,0
37918,0
38419,1
24557,0
38794,1
34841,0
26595,1
16451,1
38787,0
16347,0
22551,0
3303,0
6526,0
26111,0
39533,1
10331,0
18509,0
33175,0
16274,0
7950,0
11260,0
7821,0
3504,0
10184,1
5996,0
12486,0
13367,0
4740,0
18780,0
37667,1
26742,0
30568,1
13432,0
8379,0
36566,1
11770,0
30750,0
27251,0
12885,0
20177,0
13446,0
6697,0
3277,0
31146,0
2207,0
24776,0
33950,0
34525,0
38120,0
4007,0
20302,0
3724,0
26269,0
17711,0
1800,0
13129,1
15894,0
5089,0
28495,1
40815,0
2103,0
13633,0
10801,0
26071,0
24213,1
28838,0
13924,0
3608,1
34553,0
26544,0
16755,0
5363,1
40902,0
27726,1
28082,0
40119,1
18141,0
6759,0
32673,0
242,0
10930,0
16774,0
25631,0
25122,0
38466,0
38244,1
183,0
18773,0
17907,0
20298,0
4831,0
11796,0
34575,0
25297,0
38655,1
26553,0
6255,0
27192,0
37142,1
23416,0
9838,0
36686,0
27728,0
33442,0
31036,0
16209,0
35763,0
10471,0
17455,0
23089,0
22552,1
4501,0
23125,0
14079,0
801,0
38984,0
18966,0
4412,0
28625,1
19456,0
22037,0
13066,0
2041,0
36233,1
1003,0
11799,0
245,0
29985,1
35005,0
36966,0
2490,0
19981,0
26527,0
12754,0
40167,1
4584,0
22666,0
18360,0
28454,0
1125,0
16578,0
28702,0
32512,0
5462,0
21895,0
11356,0
15885,0
38989,1
9286,0
24094,1
880,0
16515,0
25618,0
28630,0
19401,0
10489,0
30107,0
19556,0
37043,1
18540,0
23640,0
39546,0
10912,0
19668,0
20028,0
28757,0
25376,0
30853,1
38096,1
38602,0
3831,0
31395,0
40938,0
1446,0
4850,0
35791,0
29508,0
10840,0
31995,0
35536,0
37630,0
6780,0
24860,0
22806,0
7654,0
16243,0
9571,0
18022,0
34199,0
674,0
25118,0
29332,0
6672,0
27436,0
27959,0
21346,0
32415,0
39073,0
23275,0
21880,0
25079,0
33985,0
36264,1
24202,0
10445,0
26516,0
12282,0
31168,0
19358,0
32261,0
7103,0
33983,0
26981,0
6966,0
35305,0
40537,0
39695,0
30808,0
872,0
36592,0
38397,1
34630,0
19937,0
33619,0
7345,0
17083,1
5751,0
7104,0
12331,0
36808,0
24110,0
38838,1
6530,0
23093,0
25050,0
29952,0
14740,0
27392,0
36064,0
23010,0
26691,0
24494,0
40166,0
35998,0
38073,0
32747,0
23009,0
12780,0
39641,0
13745,0
24428,0
8396,0
39324,1
38089,1
6323,0
6864,0
2094,0
24561,0
37718,0
13760,0
19891,0
10152,0
36091,0
34023,0
2291,0
36109,1
3697,1
27884,0
20322,0
3429,0
38482,0
27319,0
7499,0
26974,0
28953,0
31027,0
4159,0
9591,0
17368,0
24166,0
5183,0
36469,1
21339,0
21894,0
15607,0
36252,0
28428,0
38949,1
33204,0
31594,0
35758,0
14867,0
28763,0
9092,0
1018,0
18908,0
34291,0
9023,0
35310,0
28245,0
9461,0
8049,0
8474,0
4129,0
7712,0
4406,0
17212,0
19868,1
19053,0
33726,0
20522,1
28226,0
18272,0
23447,0
30748,0
6032,0
22989,0
27046,0
34086,0
32177,0
4833,0
11444,1
36163,0
27088,0
34068,0
32817,0
24633,0
35803,0
13703,0
13090,0
39398,1
11960,0
25576,0
24821,0
2828,0
7888,0
23270,0
10509,0
29134,0
9935,0
11797,0
12753,0
24276,0
34122,0
17013,0
11476,0
3452,0
465,0
33642,0
11380,0
2672,0
3527,0
11865,0
39290,0
22839,0
9048,0
27937,1
17202,0
30574,0
160,0
10776,0
11421,0
35381,0
13875,0
37551,1
28004,0
5512,0
39769,0
21537,0
23700,0
35308,0
8020,0
27190,0
3980,0
4783,0
9807,0
23882,0
3203,1
12233,0
8177,0
6133,0
15438,0
39377,0
30789,0
6806,0
36271,1
29302,0
14553,1
10979,1
23432,0
25697,0
3090,1
10825,0
9538,0
2414,0
6252,0
10546,0
16754,0
16269,0
20725,0
10948,0
1036,0
15626,0
37776,0
6896,0
15257,0
15528,0
21945,0
9996,0
39418,1
9486,0
2338,0
735,0
12269,0
36705,1
31866,0
20328,0
5672,0
38085,0
9436,0
24683,0
29212,0
15657,0
30590,0
6341,0
16770,0
10264,0
2747,0
22955,0
27109,0
23933,0
15841,0
20423,0
34824,0
14138,0
35834,1
39252,0
15881,0
39873,0
13521,0
6590,0
31321,0
4819,0
17849,0
28389,0
31412,0
23293,0
17061,0
28047,0
37727,1
21727,0
23352,0
37053,0
17795,0
31784,0
14177,1
17359,1
27168,0
23177,0
40697,0
1075,0
22662,0
19885,0
36203,0
29257,0
34879,0
15719,0
1852,0
31401,0
26799,0
356,0
19482,0
20596,0
7282,0
18006,0
6342,0
28397,0
12734,0
20947,0
7359,1
24736,0
28533,0
35574,0
22312,0
4579,0
27974,0
3972,0
30637,0
38488,1
17124,0
14850,0
16783,0
382,0
35844,0
1349,0
37766,0
11101,0
22763,0
9078,0
18972,0
24927,0
40520,0
14830,0
9748,0
14472,0
29375,0
24416,0
39561,1
40900,1
34589,0
34793,0
22490,0
11597,0
4175,0
7958,0
36269,1
29234,0
28733,0
9057,0
15958,0
9214,0
31,0
27900,0
33872,0
23808,0
26581,0
30927,0
6195,0
12231,0
28541,0
33256,0
13944,0
36987,0
11840,0
1927,0
27290,0
24580,0
36076,0
1839,0
1032,0
32037,0
18288,1
32729,0
10163,0
4240,0
7802,0
39174,0
10495,0
28711,0
31681,0
31179,0
18521,0
8390,0
12970,0
3661,1
30147,0
3065,0
20660,0
14179,0
15812,0
37793,0
33280,0
14361,0
23982,0
8019,0
14310,0
28954,0
8107,0
15954,0
40644,1
11985,0
37461,1
11424,0
22130,0
21154,0
30012,0
22067,0
24163,0
2132,0
28390,0
17937,0
20689,0
22069,0
24189,0
11226,0
14102,0
32401,0
10024,0
32351,1
12983,1
19750,0
26217,0
31032,0
40168,1
11070,1
1667,0
23962,0
40623,0
15543,0
20081,0
1397,0
14021,0
37734,0
26583,0
37636,0
23139,0
8028,0
40195,0
16789,0
21551,0
34802,0
40588,0
34484,0
9837,0
29077,0
19043,0
37997,1
169,0
11972,0
36350,1
12469,0
19953,0
33739,0
24519,0
8232,0
40735,1
4642,0
35362,0
22643,0
23411,0
26844,0
4273,0
7614,0
35467,0
29258,0
24532,0
28554,0
14709,0
20080,1
6848,0
10860,0
2665,0
31002,0
3233,0
24005,1
16186,0
12265,0
9469,0
4351,0
17016,0
29576,0
19082,0
37701,0
2085,0
22560,0
21765,0
12637,0
25398,0
9087,0
2782,0
11634,0
39458,0
23844,0
12544,0
1808,0
38761,1
16816,0
23495,0
22191,0
13017,0
15061,0
10103,0
26097,0
36937,1
10976,0
36733,0
40210,1
7635,0
31709,0
23217,0
18181,0
1950,0
2713,1
30943,0
5172,0
16756,0
32961,0
17140,0
38273,0
24426,0
8582,0
14417,0
2004,0
41187,0
9054,0
38441,0
12221,0
16670,0
27428,0
20913,0
25987,0
11686,0
11654,0
17187,0
8405,0
18370,0
14770,0
9085,0
28463,0
11835,0
4403,0
6940,0
39906,1
40595,1
15051,0
22640,0
16217,0
10955,0
29514,0
19979,1
31181,0
24886,0
28146,0
10965,0
32182,0
23629,1
1770,0
38047,1
7135,1
24976,0
17610,0
31067,0
27269,0
40439,1
35582,0
1308,0
18665,0
4843,0
1824,0
12429,0
27058,0
22235,0
35721,0
34494,0
6288,0
1084,0
32337,0
37335,0
19055,0
23927,0
31961,0
5518,0
21472,0
27827,1
41018,1
11363,0
17956,0
16222,0
26478,0
39821,1
36388,0
29171,0
34435,0
16571,0
722,0
7983,1
25686,1
29630,0
22322,0
39895,0
28657,0
40207,1
39479,1
2862,0
34990,0
35105,0
30840,0
36920,0
20500,1
28221,0
30598,1
7566,0
5242,0
36558,0
15339,0
26542,0
19708,0
3398,0
25630,0
19052,0
1697,0
22695,0
32244,0
24779,0
25936,0
39435,0
5329,1
13257,0
7585,0
10093,0
28869,0
39041,1
16200,0
11563,0
36286,0
19272,0
7882,0
23586,0
25544,0
6423,0
21961,0
10841,0
18872,0
8550,0
8890,0
1662,0
8148,0
23547,0
33603,0
1457,0
12570,0
6460,0
34310,0
22469,0
33410,0
14254,0
6065,0
7760,0
12877,0
18251,0
19387,0
21122,0
17008,0
10128,0
870,1
4104,0
12321,0
22134,0
33955,0
185,0
38718,1
9705,1
25067,0
25176,0
26435,0
21628,0
3449,0
27778,1
2992,0
29881,0
40061,1
8375,0
24465,0
27283,0
12066,0
8610,0
6893,0
29713,0
23912,0
30044,0
33748,0
29362,0
6161,0
7686,0
3,0
33531,0
15610,0
10026,0
3498,0
23197,0
23006,0
498,0
21084,0
30433,0
28782,0
20250,0
14180,0
15590,0
5451,0
25235,0
30550,1
4468,0
25042,0
12133,1
24589,0
25945,0
7392,0
28384,0
12330,0
952,0
8579,0
30699,0
14267,0
35259,0
28314,0
19760,0
34404,0
36605,0
26437,0
11973,0
38461,1
29729,0
12823,1
11950,0
27331,0
19170,0
18992,0
29204,0
23911,0
19331,0
4827,0
