ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
21714,0,0,3,0,3,1.37,3,0,1,1.4,93.444
11579,0,1,2,1,0,0.25,3,0,1,1.4,94.465
11406,0,1,2,1,0,0.38,23,0,1,1.4,94.465
13807,2,7,3,0,2,18.28,3,0,1,1.4,93.918
2899,0,0,6,1,4,2.9,2,0,1,1.1,93.994
12376,0,1,2,0,0,6.78,1,0,1,1.4,93.918
27177,0,3,0,0,0,1.75,1,0,1,-0.1,93.2
31504,0,1,2,1,4,1.62,2,0,1,-1.8,92.893
37220,2,0,6,0,0,4.25,1,0,1,-2.9,92.201
4223,0,1,2,1,3,0.98,1,0,1,1.1,93.994
1936,0,0,2,1,0,2.42,3,0,1,1.1,93.994
35644,0,7,3,0,1,1.88,1,0,1,-1.8,92.893
40382,2,0,6,0,4,3.18,1,2,2,-1.7,94.027
17331,0,3,6,0,1,0.95,4,0,1,1.4,93.918
40303,0,0,3,0,2,1.65,6,0,1,-1.7,94.215
31192,0,7,2,0,4,1.6,2,1,0,-1.8,92.893
1354,2,1,2,1,2,3.77,1,0,1,1.1,93.994
28294,0,4,6,0,4,4.02,1,0,1,-1.8,93.075
5103,2,9,6,1,0,3.22,2,0,1,1.1,93.994
29432,0,7,3,0,1,18.53,3,0,1,-1.8,93.075
6815,0,7,3,1,4,2.93,2,0,1,1.1,93.994
33333,0,1,0,0,3,3.07,1,0,1,-1.8,92.893
24681,0,2,6,0,1,0.73,2,0,1,-0.1,93.2
14183,0,9,5,0,1,2.57,3,0,1,1.4,93.918
34317,2,4,6,0,2,1.98,1,1,0,-1.8,92.893
17113,0,0,6,0,0,4.17,1,0,1,1.4,93.918
2070,2,1,3,1,1,3.62,1,0,1,1.1,93.994
8848,0,4,6,1,2,0.87,8,0,1,1.4,94.465
25007,0,0,6,0,3,1.15,1,0,1,-0.1,93.2
31069,0,1,2,0,4,4.13,1,0,1,-1.8,92.893
12898,0,9,5,0,3,1.62,6,0,1,1.4,93.918
36031,0,0,6,0,3,2.78,1,1,2,-1.8,92.893
6866,0,0,1,1,4,3.33,4,0,1,1.1,93.994
30672,2,0,6,0,3,4.08,6,1,0,-1.8,92.893
13363,2,9,5,0,4,4.83,2,0,1,1.4,93.918
38067,0,9,5,0,1,6.57,2,0,1,-3.4,92.379
22092,0,0,6,0,4,1.28,3,0,1,1.4,93.444
25423,2,1,0,0,4,1.28,2,0,1,-0.1,93.2
26730,0,4,6,0,2,1.82,4,0,1,-0.1,93.2
27690,2,8,2,0,1,11.87,4,0,1,-1.8,92.843
11820,2,8,3,1,0,0.4,7,0,1,1.4,94.465
2517,0,9,2,1,3,3.78,1,0,1,1.1,93.994
3404,2,9,5,1,2,9.73,2,0,1,1.1,93.994
6033,0,10,5,1,3,1.97,1,0,1,1.1,93.994
34502,2,1,2,0,2,18.43,1,0,1,-1.8,92.893
12751,0,0,6,0,3,3.6,1,0,1,1.4,93.918
12488,0,2,3,0,1,3.62,1,0,1,1.4,93.918
37899,2,4,6,0,3,1.27,1,0,1,-3.4,92.379
21233,0,0,6,0,1,5.1,1,0,1,1.4,93.444
36054,0,0,6,0,3,1.42,1,0,1,-1.8,92.893
3579,0,6,6,1,0,1.73,1,0,1,1.1,93.994
7914,0,9,5,1,1,2.38,2,0,1,1.4,94.465
9397,0,1,1,1,0,10.85,1,0,1,1.4,94.465
6850,2,9,5,1,4,2.47,3,0,1,1.1,93.994
23811,0,9,5,0,0,2.8,1,0,1,1.4,93.444
25443,0,0,2,0,4,2.25,1,0,1,-0.1,93.2
32958,0,0,6,0,1,1.15,1,0,1,-1.8,92.893
19469,2,9,3,0,2,0.85,1,0,1,1.4,93.444
17254,0,7,3,0,0,1.2,30,0,1,1.4,93.918
13460,2,0,6,0,4,15.32,2,0,1,1.4,93.918
31628,0,6,6,0,2,2.58,1,0,1,-1.8,92.893
8789,0,1,2,1,2,2.58,1,0,1,1.4,94.465
576,0,0,3,1,3,1.27,4,0,1,1.1,93.994
24386,0,1,2,0,1,3.1,1,1,0,-0.1,93.2
1328,2,7,3,1,2,6.1,2,0,1,1.1,93.994
33676,2,1,3,0,4,0.37,1,1,0,-1.8,92.893
40886,1,5,0,0,2,2.03,1,3,0,-1.1,94.601
21314,0,0,6,0,1,1.72,4,0,1,1.4,93.444
15181,2,1,2,0,2,4.58,17,0,1,1.4,93.918
27151,0,4,6,0,0,15.95,1,1,0,-0.1,93.2
33077,0,1,2,0,3,3.57,2,0,1,-1.8,92.893
1078,0,2,0,1,4,26.23,2,0,1,1.1,93.994
40478,1,3,5,0,2,5.83,1,2,2,-1.7,94.027
31693,0,9,6,0,2,1.43,1,1,0,-1.8,92.893
16335,0,3,0,0,3,0.63,1,0,1,1.4,93.918
918,0,1,1,1,4,1.13,3,0,1,1.1,93.994
20186,0,9,6,0,1,2.93,2,0,1,1.4,93.444
38532,0,0,6,1,4,3.03,2,0,1,-3.4,92.431
30660,0,7,0,0,3,0.28,5,1,0,-1.8,92.893
31111,0,7,5,0,4,2.67,2,0,1,-1.8,92.893
15818,0,1,0,0,1,2.55,3,0,1,1.4,93.918
7531,0,0,6,1,0,9.5,2,0,1,1.1,93.994
11573,0,6,0,1,0,13.75,2,0,1,1.4,94.465
13004,2,7,3,0,3,9.23,1,0,1,1.4,93.918
37985,1,5,6,1,1,2.45,1,0,1,-3.4,92.379
13538,0,9,6,0,2,1.27,1,0,1,1.4,93.918
9908,0,9,5,1,4,0.77,1,0,1,1.4,94.465
27893,2,0,6,0,4,8.43,2,0,1,-1.8,92.843
29270,0,2,2,0,0,4.55,2,1,0,-1.8,93.075
3309,0,0,6,1,2,0.82,1,0,1,1.1,93.994
30248,0,9,5,0,2,4.3,2,0,1,-1.8,93.075
5096,0,6,5,1,0,4.23,1,0,1,1.1,93.994
19780,0,1,0,0,0,3.42,1,0,1,1.4,93.444
25305,0,2,3,0,3,2.38,2,1,0,-0.1,93.2
36736,0,4,6,0,1,2.53,2,1,2,-2.9,92.963
5132,0,9,3,1,0,10.02,1,0,1,1.1,93.994
5897,0,1,0,1,1,0.68,2,0,1,1.1,93.994
11891,0,0,6,1,0,0.18,4,0,1,1.4,94.465
14101,2,0,6,0,1,4.05,2,0,1,1.4,93.918
28475,0,1,2,0,3,2.98,1,0,1,-1.8,93.075
34854,2,0,3,0,0,1.88,4,0,1,-1.8,92.893
32499,2,0,6,0,0,2.15,2,1,0,-1.8,92.893
35615,2,9,6,0,1,1.23,3,0,1,-1.8,92.893
33444,0,0,3,0,3,15.13,1,0,1,-1.8,92.893
24694,0,2,6,0,1,20.17,2,1,0,-0.1,93.2
11838,0,0,6,1,0,0.23,3,0,1,1.4,94.465
29379,0,4,1,0,0,5.4,4,0,1,-1.8,93.075
18178,0,3,2,0,4,1.97,2,0,1,1.4,93.918
39471,1,5,0,0,1,8.82,1,2,2,-1.8,93.749
26863,2,1,0,1,2,0.27,1,0,1,-0.1,93.2
26578,0,2,5,0,2,2.07,3,0,1,-0.1,93.2
20257,0,3,0,0,1,1.33,7,0,1,1.4,93.444
10709,0,0,3,1,3,2.78,2,0,1,1.4,94.465
23887,0,9,5,0,0,4.4,1,0,1,1.4,93.444
1932,0,9,5,1,0,3.57,2,0,1,1.1,93.994
39131,0,9,6,1,1,0.17,1,0,1,-1.8,93.369
8751,0,0,3,1,2,1.33,1,0,1,1.4,94.465
8900,0,1,0,1,2,2.73,2,0,1,1.4,94.465
13176,0,0,6,0,4,9.5,2,0,1,1.4,93.918
25550,0,9,5,0,4,2.33,1,0,1,-0.1,93.2
29849,0,0,6,0,1,1.35,4,0,1,-1.8,93.075
34314,2,8,3,0,2,5.1,1,0,1,-1.8,92.893
15475,0,4,2,0,0,2.37,1,0,1,1.4,93.918
36,0,7,3,1,1,6.08,1,0,1,1.1,93.994
689,0,4,6,1,3,11.93,2,0,1,1.1,93.994
5327,0,0,6,1,0,0.4,1,0,1,1.1,93.994
39812,0,1,1,0,0,5.77,2,3,2,-1.7,94.055
7959,2,1,3,1,1,1.7,2,0,1,1.4,94.465
19386,2,0,6,0,4,1.2,1,0,1,1.4,93.444
33849,2,1,2,1,4,1.0,1,1,0,-1.8,92.893
5144,0,1,6,1,0,4.95,1,0,1,1.1,93.994
30986,0,0,6,0,3,2.03,2,1,0,-1.8,92.893
34747,0,0,3,0,2,5.83,2,0,1,-1.8,92.893
28783,0,0,3,0,2,8.12,3,0,1,-1.8,93.075
30356,0,1,0,0,2,7.67,1,0,1,-1.8,93.075
29436,0,5,3,0,1,8.75,1,0,1,-1.8,93.075
5721,0,9,6,1,1,1.78,3,0,1,1.1,93.994
38236,0,9,6,0,1,4.47,1,1,0,-3.4,92.431
18952,0,0,3,0,1,15.97,2,0,1,1.4,93.444
17408,0,9,5,0,1,1.13,2,0,1,1.4,93.918
34049,0,0,3,0,4,3.25,2,1,0,-1.8,92.893
3746,0,3,3,1,0,3.22,11,0,1,1.1,93.994
7189,0,1,0,1,2,1.98,2,0,1,1.1,93.994
31798,0,7,3,0,2,1.1,1,1,0,-1.8,92.893
32885,0,9,3,0,1,7.1,1,0,1,-1.8,92.893
33567,0,7,2,0,3,4.77,5,0,1,-1.8,92.893
18552,0,9,5,0,2,14.12,10,0,1,1.4,93.918
32813,0,1,2,0,1,1.7,2,0,1,-1.8,92.893
275,0,1,2,1,1,7.72,1,0,1,1.1,93.994
14336,0,0,3,1,1,1.82,6,0,1,1.4,93.918
34408,0,7,3,0,2,2.53,1,0,1,-1.8,92.893
3131,0,3,1,1,2,3.38,1,0,1,1.1,93.994
39727,2,8,3,0,3,3.37,2,1,2,-1.8,93.876
14985,2,6,3,0,2,1.05,6,0,1,1.4,93.918
8800,0,1,2,1,2,2.37,2,0,1,1.4,94.465
19539,0,9,6,0,2,2.58,1,0,1,1.4,93.444
12369,0,1,2,0,0,1.58,2,0,1,1.4,93.918
13344,0,3,0,0,4,1.57,1,0,1,1.4,93.918
29295,0,0,2,0,0,13.25,3,1,0,-1.8,93.075
16072,0,7,3,0,3,2.5,1,0,1,1.4,93.918
26161,0,1,0,0,4,3.43,5,0,1,-0.1,93.2
38937,2,9,6,0,4,5.7,1,0,1,-3.4,92.649
22710,0,3,1,0,0,4.47,1,0,1,1.4,93.444
13375,0,1,3,0,4,4.92,1,0,1,1.4,93.918
2000,0,6,6,1,1,16.7,5,0,1,1.1,93.994
4362,0,0,6,1,3,6.85,1,0,1,1.1,93.994
27944,0,0,6,0,1,1.28,3,0,1,-1.8,92.843
14199,0,0,3,0,1,1.23,2,0,1,1.4,93.918
37489,0,10,3,0,2,3.2,3,0,1,-2.9,92.201
2539,0,0,3,1,3,1.52,2,0,1,1.1,93.994
41020,2,8,3,0,0,3.9,1,1,2,-1.1,94.601
7603,0,6,2,1,0,1.72,5,0,1,1.1,93.994
30362,0,9,5,0,2,12.9,2,1,0,-1.8,93.075
6708,2,7,3,1,4,1.1,2,0,1,1.1,93.994
23582,0,9,5,0,2,5.03,1,0,1,1.4,93.444
27507,0,6,6,1,0,0.65,9,0,1,-0.1,93.2
22633,0,9,5,0,0,0.92,2,0,1,1.4,93.444
35885,2,0,6,0,0,0.83,2,0,1,-1.8,92.893
23575,0,0,6,0,2,3.2,1,0,1,1.4,93.444
17768,0,7,3,0,3,4.88,1,0,1,1.4,93.918
22811,0,1,2,0,1,1.83,3,0,1,1.4,93.444
15884,2,0,6,0,1,1.18,9,0,1,1.4,93.918
25012,0,7,3,0,3,1.3,1,0,1,-0.1,93.2
27540,0,6,6,0,0,14.8,3,0,1,-0.1,93.2
15155,0,0,6,0,2,17.12,1,0,1,1.4,93.918
5663,0,9,5,1,1,6.78,2,0,1,1.1,93.994
18028,0,0,6,0,4,5.2,5,0,1,1.4,93.918
25314,0,3,0,1,3,2.5,2,0,1,-0.1,93.2
1875,2,0,6,1,0,1.17,1,0,1,1.1,93.994
3108,0,1,1,1,2,4.32,1,0,1,1.1,93.994
38050,0,0,6,0,0,5.92,1,0,1,-3.4,92.379
7681,2,1,1,1,0,1.2,3,0,1,1.1,93.994
32782,0,7,3,1,1,1.43,1,1,0,-1.8,92.893
5236,0,4,1,1,0,5.88,1,0,1,1.1,93.994
4467,0,5,5,1,3,4.15,3,0,1,1.1,93.994
15442,2,1,2,1,0,8.23,2,0,1,1.4,93.918
21031,0,1,1,0,2,7.08,2,0,1,1.4,93.444
10919,0,0,3,1,4,2.2,6,0,1,1.4,94.465
3728,0,1,2,1,0,3.82,1,0,1,1.1,93.994
12216,0,7,2,1,4,0.55,2,0,1,1.4,93.918
34425,0,4,5,0,2,9.63,1,0,1,-1.8,92.893
15941,0,1,0,0,1,2.17,4,0,1,1.4,93.918
15760,0,0,3,0,1,2.35,2,0,1,1.4,93.918
26841,0,4,5,0,2,3.73,2,1,0,-0.1,93.2
7529,0,6,2,1,0,13.78,5,0,1,1.1,93.994
27401,0,9,3,0,0,0.68,2,1,0,-0.1,93.2
36110,2,7,6,0,3,12.53,2,1,2,-1.8,92.893
2318,2,9,6,1,3,1.77,1,0,1,1.1,93.994
13644,2,1,1,0,2,2.88,1,0,1,1.4,93.918
23245,0,9,6,0,3,1.65,5,0,1,1.4,93.444
27771,0,0,6,0,1,2.68,2,0,1,-1.8,92.843
35169,0,7,1,0,0,6.57,10,0,1,-1.8,92.893
29786,2,0,6,0,1,6.55,3,0,1,-1.8,93.075
3354,2,1,2,1,2,0.93,1,0,1,1.1,93.994
35417,0,9,5,0,1,0.33,6,0,1,-1.8,92.893
9590,0,9,2,1,1,3.1,3,0,1,1.4,94.465
9702,2,1,1,1,1,1.17,3,0,1,1.4,94.465
10219,0,10,2,1,1,2.38,2,0,1,1.4,94.465
13339,0,0,3,0,4,3.2,2,0,1,1.4,93.918
31742,0,1,1,0,2,3.67,1,0,1,-1.8,92.893
30071,2,8,3,0,2,1.43,1,0,1,-1.8,93.075
8921,0,6,6,1,2,2.82,3,0,1,1.4,94.465
38536,1,5,0,1,4,3.08,1,0,1,-3.4,92.431
21756,0,5,0,0,3,9.92,8,0,1,1.4,93.444
21330,0,0,3,0,1,3.23,2,0,1,1.4,93.444
10583,0,1,1,1,3,1.37,2,0,1,1.4,94.465
38684,0,9,2,0,0,2.1,2,2,0,-3.4,92.649
20478,0,3,0,0,3,3.9,2,0,1,1.4,93.444
40647,2,0,6,0,3,5.92,1,1,0,-1.1,94.199
25749,0,7,3,0,4,0.62,1,1,0,-0.1,93.2
16291,2,1,2,1,3,6.67,8,0,1,1.4,93.918
32785,0,7,3,0,1,2.75,1,1,0,-1.8,92.893
8407,2,7,3,1,3,1.35,5,0,1,1.4,94.465
37075,2,8,3,0,2,4.22,2,0,1,-2.9,92.469
461,0,9,3,1,3,3.4,4,0,1,1.1,93.994
17342,0,8,3,0,1,1.83,17,0,1,1.4,93.918
39039,2,8,2,0,1,7.43,2,0,1,-3.0,92.713
4153,0,0,5,1,1,5.4,2,0,1,1.1,93.994
10044,0,5,0,1,2,2.08,1,0,1,1.4,94.465
25352,0,1,2,0,3,1.28,3,0,1,-0.1,93.2
4844,0,9,6,1,4,3.28,2,0,1,1.1,93.994
17098,0,9,6,0,0,5.62,2,0,1,1.4,93.918
7896,0,3,1,1,1,7.08,2,0,1,1.4,94.465
14322,0,1,2,0,1,4.17,5,0,1,1.4,93.918
853,0,1,1,1,4,4.97,1,0,1,1.1,93.994
19232,0,1,1,0,4,2.23,1,0,1,1.4,93.444
21885,0,9,6,0,4,9.2,2,0,1,1.4,93.444
5988,0,9,3,1,3,3.95,1,0,1,1.1,93.994
25914,0,4,6,0,4,4.77,1,0,1,-0.1,93.2
9174,0,1,2,1,0,2.73,1,0,1,1.4,94.465
28572,0,4,6,0,4,20.23,1,0,1,-1.8,93.075
19301,0,9,3,0,4,3.53,1,0,1,1.4,93.444
18940,0,0,6,0,1,4.97,1,0,1,1.4,93.444
37242,2,0,6,0,0,1.38,1,2,0,-2.9,92.201
10109,0,3,3,1,2,0.93,1,0,1,1.4,94.465
9557,0,9,5,1,1,7.53,1,0,1,1.4,94.465
38934,0,3,0,0,4,6.9,1,1,0,-3.4,92.649
15454,2,2,2,0,0,2.17,1,0,1,1.4,93.918
1059,0,4,5,1,4,12.73,3,0,1,1.1,93.994
9596,2,0,3,1,1,2.9,1,0,1,1.4,94.465
17499,0,0,3,0,1,10.5,3,0,1,1.4,93.918
31872,0,1,0,0,2,2.12,1,1,0,-1.8,92.893
19977,0,9,5,0,0,3.82,4,0,1,1.4,93.444
22354,0,5,0,0,2,3.27,3,0,1,1.4,93.444
32510,0,0,6,0,0,2.43,3,1,0,-1.8,92.893
36086,0,0,6,0,3,2.93,1,0,1,-1.8,92.893
1072,0,4,6,1,4,4.72,3,0,1,1.1,93.994
13134,0,7,2,0,4,11.32,1,0,1,1.4,93.918
29188,0,1,0,0,0,1.67,2,0,1,-1.8,93.075
4181,0,9,5,1,1,2.3,8,0,1,1.1,93.994
38846,1,3,0,1,1,2.25,8,1,2,-3.4,92.649
19696,0,9,6,0,2,5.6,3,0,1,1.4,93.444
18513,0,9,6,0,2,3.78,1,0,1,1.4,93.918
37105,2,0,6,0,3,2.47,4,0,1,-2.9,92.469
38911,2,4,5,0,3,5.42,1,1,2,-3.4,92.649
8666,2,1,2,1,4,0.82,1,0,1,1.4,94.465
26856,0,9,5,1,2,2.65,2,0,1,-0.1,93.2
14352,0,3,6,0,1,2.3,3,0,1,1.4,93.918
6304,0,0,3,1,3,0.9,4,0,1,1.1,93.994
4943,0,1,1,1,4,2.92,2,0,1,1.1,93.994
3970,0,4,6,1,1,0.45,1,0,1,1.1,93.994
32231,2,7,3,0,0,5.72,1,1,0,-1.8,92.893
9890,0,7,2,1,4,14.77,2,0,1,1.4,94.465
6025,2,1,2,1,3,5.5,2,0,1,1.1,93.994
6245,0,0,6,1,3,0.67,3,0,1,1.1,93.994
3250,0,5,0,1,2,3.62,2,0,1,1.1,93.994
23168,0,9,5,0,3,8.67,2,0,1,1.4,93.444
29142,0,10,2,0,0,0.92,1,1,0,-1.8,93.075
19270,0,9,3,0,4,3.52,2,0,1,1.4,93.444
18635,2,1,0,0,2,0.73,3,0,1,1.4,93.918
11439,0,0,2,1,0,6.02,1,0,1,1.4,94.465
39270,0,9,5,1,1,4.12,5,2,0,-1.8,93.369
39666,0,4,6,0,2,5.6,3,5,2,-1.8,93.876
21573,0,9,3,0,3,2.85,1,0,1,1.4,93.444
28383,0,9,3,0,2,1.88,1,0,1,-1.8,93.075
40185,0,4,6,0,0,3.95,2,1,0,-1.7,94.215
29770,0,2,3,0,1,4.28,1,0,1,-1.8,93.075
1892,0,4,6,1,0,0.53,2,0,1,1.1,93.994
12999,2,7,3,0,3,4.82,1,0,1,1.4,93.918
668,0,1,2,1,3,7.95,1,0,1,1.1,93.994
4116,2,7,3,1,1,6.68,2,0,1,1.1,93.994
12197,2,1,6,1,4,1.05,4,0,1,1.4,93.918
13303,0,0,3,0,4,1.8,2,0,1,1.4,93.918
7470,0,1,1,1,0,10.07,2,0,1,1.1,93.994
38566,0,9,3,0,2,4.8,3,0,1,-3.4,92.431
6613,0,4,6,1,4,1.95,2,0,1,1.1,93.994
9855,0,0,1,1,4,3.65,1,0,1,1.4,94.465
25753,0,2,6,0,4,4.57,2,0,1,-0.1,93.2
21588,0,9,6,0,3,11.6,1,0,1,1.4,93.444
37340,0,0,6,0,3,16.37,1,0,1,-2.9,92.201
21372,0,1,2,0,1,3.32,5,0,1,1.4,93.444
29145,0,1,2,0,0,2.62,2,0,1,-1.8,93.075
32071,0,0,6,0,0,2.5,2,0,1,-1.8,92.893
18739,0,0,6,0,2,1.12,6,0,1,1.4,93.918
14694,2,0,6,0,3,8.17,5,0,1,1.4,93.918
33521,0,1,3,0,3,3.0,2,0,1,-1.8,92.893
33219,0,1,3,1,3,0.42,6,0,1,-1.8,92.893
40958,1,0,6,0,2,2.9,2,1,2,-1.1,94.601
11817,2,0,6,1,0,0.7,7,0,1,1.4,94.465
29683,2,0,3,0,1,4.95,4,0,1,-1.8,93.075
34565,2,1,2,0,2,1.53,1,1,0,-1.8,92.893
37973,0,0,6,0,1,3.03,1,0,1,-3.4,92.379
25046,0,4,6,0,3,1.02,1,0,1,-0.1,93.2
26637,0,1,0,0,2,1.85,2,0,1,-0.1,93.2
29789,0,4,6,0,1,0.8,2,1,0,-1.8,93.075
14855,0,0,3,0,4,6.98,2,0,1,1.4,93.918
3616,2,7,3,1,0,2.03,1,0,1,1.1,93.994
25487,0,9,6,0,4,0.97,1,0,1,-0.1,93.2
20863,0,9,5,0,2,11.78,1,0,1,1.4,93.444
32364,0,7,3,1,0,2.08,2,0,1,-1.8,92.893
34145,0,1,3,0,4,2.8,2,0,1,-1.8,92.893
5238,0,2,2,1,0,1.73,1,0,1,1.1,93.994
15640,0,1,0,0,1,1.62,6,0,1,1.4,93.918
5746,0,2,6,1,1,3.98,3,0,1,1.1,93.994
13179,0,9,6,0,4,3.07,1,0,1,1.4,93.918
31873,0,1,2,0,2,0.93,1,1,0,-1.8,92.893
3515,0,1,1,1,2,6.23,5,0,1,1.1,93.994
20712,2,9,3,0,4,2.38,1,0,1,1.4,93.444
41174,1,5,6,0,2,3.47,1,6,2,-1.1,94.767
27577,0,0,6,0,0,0.98,3,0,1,-0.1,93.2
6851,0,9,5,1,4,3.42,3,0,1,1.1,93.994
18797,0,9,5,0,2,1.4,6,0,1,1.4,93.918
8429,0,1,0,1,3,4.6,2,0,1,1.4,94.465
36622,2,9,5,0,2,2.28,1,0,1,-2.9,92.963
27694,2,4,6,1,1,3.55,7,0,1,-1.8,92.843
28011,2,0,6,0,2,1.5,1,0,1,-1.8,93.075
36591,2,0,6,0,2,7.48,1,0,1,-2.9,92.963
34962,0,0,6,0,0,0.97,1,1,0,-1.8,92.893
18499,0,1,0,0,2,0.6,1,0,1,1.4,93.918
26364,0,9,5,0,2,2.58,1,0,1,-0.1,93.2
1342,0,7,3,1,2,2.17,3,0,1,1.1,93.994
40523,0,0,3,1,0,1.78,1,0,1,-1.7,94.027
2768,0,1,0,1,4,0.85,1,0,1,1.1,93.994
30714,2,0,3,0,3,2.57,1,0,1,-1.8,92.893
26448,0,0,3,0,2,5.13,1,1,0,-0.1,93.2
18862,0,9,5,0,1,2.52,1,0,1,1.4,93.444
37569,2,7,3,0,0,9.22,1,0,1,-2.9,92.201
7694,0,6,5,1,0,1.3,13,0,1,1.1,93.994
23767,0,0,6,0,2,7.22,10,0,1,1.4,93.444
22109,0,0,6,0,2,6.63,1,0,1,1.4,93.444
15553,2,7,3,1,0,3.33,3,0,1,1.4,93.918
11605,0,1,6,1,0,0.22,5,0,1,1.4,94.465
12811,0,7,3,0,3,2.77,1,0,1,1.4,93.918
8237,0,1,3,1,3,7.33,1,0,1,1.4,94.465
33568,0,1,0,0,3,1.55,5,0,1,-1.8,92.893
18118,0,7,3,0,4,2.15,9,0,1,1.4,93.918
25992,0,7,2,0,4,5.0,1,0,1,-0.1,93.2
29244,0,4,5,0,0,3.98,2,1,0,-1.8,93.075
27860,2,8,3,0,4,3.93,2,0,1,-1.8,92.843
38121,0,9,2,0,0,1.75,2,0,1,-3.4,92.379
13592,0,4,3,0,2,5.48,1,0,1,1.4,93.918
15373,2,9,3,0,0,0.55,1,0,1,1.4,93.918
10124,0,9,6,1,2,16.55,6,0,1,1.4,94.465
17975,0,0,6,0,3,1.32,4,0,1,1.4,93.918
4309,0,4,6,1,3,2.02,3,0,1,1.1,93.994
13573,0,1,0,0,2,3.57,1,0,1,1.4,93.918
2794,0,0,2,1,4,1.95,6,0,1,1.1,93.994
20860,0,0,5,0,2,2.62,1,0,1,1.4,93.444
8406,2,0,3,1,3,2.62,2,0,1,1.4,94.465
4475,0,5,2,1,3,2.15,1,0,1,1.1,93.994
12851,0,1,3,0,3,2.75,1,0,1,1.4,93.918
23101,0,9,5,0,3,3.98,1,0,1,1.4,93.444
6995,0,0,3,1,2,1.1,2,0,1,1.1,93.994
39005,2,8,3,0,4,6.5,1,0,1,-3.0,92.713
17928,0,5,1,0,3,2.03,13,0,1,1.4,93.918
30722,0,1,2,0,3,3.0,1,0,1,-1.8,92.893
16251,0,1,1,0,3,6.45,4,0,1,1.4,93.918
34563,0,1,3,0,2,1.18,1,1,0,-1.8,92.893
31822,0,7,5,0,2,1.72,2,1,0,-1.8,92.893
17620,0,5,3,0,1,10.15,6,0,1,1.4,93.918
21668,2,9,6,0,3,12.15,4,0,1,1.4,93.444
28770,0,4,6,0,2,0.73,1,0,1,-1.8,93.075
24967,0,5,3,0,3,2.42,1,0,1,-0.1,93.2
25214,0,1,2,0,3,3.27,3,0,1,-0.1,93.2
7823,0,7,0,1,1,10.85,1,0,1,1.4,94.465
6956,0,1,2,1,2,2.65,1,0,1,1.1,93.994
3625,0,9,6,1,0,2.2,1,0,1,1.1,93.994
29704,2,7,3,0,1,3.73,1,0,1,-1.8,93.075
11860,0,1,2,1,0,1.82,4,0,1,1.4,94.465
7367,2,0,3,1,0,3.32,2,0,1,1.1,93.994
34947,0,0,3,0,0,2.47,1,0,1,-1.8,92.893
16960,0,4,6,0,2,15.02,2,0,1,1.4,93.918
29549,0,9,3,0,1,3.45,1,0,1,-1.8,93.075
28540,1,5,0,0,4,2.78,2,1,0,-1.8,93.075
16410,0,7,0,0,4,3.42,1,0,1,1.4,93.918
40258,1,5,6,0,1,9.1,2,1,0,-1.7,94.215
19788,0,1,2,0,0,2.15,5,0,1,1.4,93.444
19551,0,4,6,0,2,1.45,1,0,1,1.4,93.444
4679,2,7,0,1,4,1.52,1,0,1,1.1,93.994
3785,0,0,6,1,0,0.23,15,0,1,1.1,93.994
22516,0,0,6,0,0,1.3,1,0,1,1.4,93.444
37979,2,1,2,0,1,1.53,1,2,0,-3.4,92.379
28758,0,7,3,0,2,3.3,1,0,1,-1.8,93.075
24661,0,0,6,0,1,3.7,2,0,1,-0.1,93.2
31436,0,7,3,0,4,12.75,1,1,0,-1.8,92.893
12708,0,7,3,1,1,2.78,3,0,1,1.4,93.918
8854,0,1,0,1,2,10.45,1,0,1,1.4,94.465
11076,2,4,6,1,4,0.67,3,0,1,1.4,94.465
3569,0,0,6,1,0,2.28,1,0,1,1.1,93.994
11647,0,1,0,1,0,0.27,22,0,1,1.4,94.465
36325,1,0,0,0,3,7.77,1,0,1,-2.9,92.963
33455,0,1,0,1,3,1.82,2,0,1,-1.8,92.893
1323,0,9,5,1,2,1.05,2,0,1,1.1,93.994
24909,0,7,1,1,3,2.7,2,0,1,-0.1,93.2
24616,0,1,6,0,1,4.03,2,0,1,-0.1,93.2
23760,0,6,6,1,2,2.68,3,0,1,1.4,93.444
20630,0,4,6,0,4,0.97,1,0,1,1.4,93.444
3974,0,7,3,1,1,1.57,2,0,1,1.1,93.994
29143,0,1,2,0,0,6.98,1,0,1,-1.8,93.075
15718,0,4,3,0,1,0.9,8,0,1,1.4,93.918
8352,0,0,6,1,3,3.58,3,0,1,1.4,94.465
2804,0,3,1,1,4,1.28,1,0,1,1.1,93.994
28651,0,7,3,0,2,3.3,2,0,1,-1.8,93.075
33330,0,7,6,0,3,1.93,1,0,1,-1.8,92.893
27950,1,5,0,0,1,6.92,1,0,1,-1.8,92.843
7120,2,7,3,1,2,11.48,2,0,1,1.1,93.994
1173,0,0,3,1,2,1.57,1,0,1,1.1,93.994
33996,0,4,6,0,4,1.28,4,0,1,-1.8,92.893
2986,0,1,2,1,4,5.03,2,0,1,1.1,93.994
28367,2,7,3,0,2,13.67,2,0,1,-1.8,93.075
20869,0,7,3,0,2,2.48,1,0,1,1.4,93.444
26805,0,10,6,0,2,3.12,2,0,1,-0.1,93.2
31486,2,0,6,0,4,2.37,3,0,1,-1.8,92.893
20469,0,1,1,0,3,1.07,1,0,1,1.4,93.444
