,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
324,Adult,technician,professional.course,telephone,mon,3.27,2,0,nonexistent,1.1,93.994,0
325,Adult,housemaid,professional.course,telephone,mon,1.85,4,0,nonexistent,1.1,93.994,0
326,Young,admin.,university.degree,telephone,mon,3.85,3,0,nonexistent,1.1,93.994,0
327,Adult,admin.,high.school,telephone,mon,5.27,3,0,nonexistent,1.1,93.994,0
328,Adult,blue-collar,basic.9y,telephone,mon,4.0,2,0,nonexistent,1.1,93.994,0
329,Adult,admin.,high.school,telephone,mon,11.15,3,0,nonexistent,1.1,93.994,0
330,Young,services,high.school,telephone,mon,7.08,2,0,nonexistent,1.1,93.994,0
331,Adult,blue-collar,basic.9y,telephone,mon,2.02,2,0,nonexistent,1.1,93.994,0
332,Adult,management,high.school,telephone,mon,2.9,5,0,nonexistent,1.1,93.994,0
333,Adult,self-employed,university.degree,telephone,mon,1.47,5,0,nonexistent,1.1,93.994,0
334,Adult,services,high.school,telephone,mon,5.22,3,0,nonexistent,1.1,93.994,0
335,Adult,entrepreneur,high.school,telephone,mon,2.25,4,0,nonexistent,1.1,93.994,0
336,Adult,technician,professional.course,telephone,mon,2.53,2,0,nonexistent,1.1,93.994,0
337,Adult,blue-collar,high.school,telephone,mon,6.7,3,0,nonexistent,1.1,93.994,0
338,Adult,blue-collar,basic.9y,telephone,mon,3.68,2,0,nonexistent,1.1,93.994,0
339,Adult,management,university.degree,telephone,mon,3.55,2,0,nonexistent,1.1,93.994,0
340,Adult,management,professional.course,telephone,mon,2.4,3,0,nonexistent,1.1,93.994,0
341,Adult,services,high.school,telephone,mon,2.63,3,0,nonexistent,1.1,93.994,0
342,Adult,admin.,basic.9y,telephone,mon,3.67,3,0,nonexistent,1.1,93.994,0
344,Adult,blue-collar,basic.4y,telephone,mon,4.23,2,0,nonexistent,1.1,93.994,0
345,Adult,technician,high.school,telephone,mon,8.38,2,0,nonexistent,1.1,93.994,0
346,Adult,services,professional.course,telephone,mon,11.33,2,0,nonexistent,1.1,93.994,0
347,Adult,blue-collar,basic.9y,telephone,mon,7.02,4,0,nonexistent,1.1,93.994,0
348,Adult,entrepreneur,university.degree,telephone,mon,2.17,3,0,nonexistent,1.1,93.994,0
349,Adult,blue-collar,basic.4y,telephone,mon,2.73,2,0,nonexistent,1.1,93.994,0
350,Adult,blue-collar,basic.6y,telephone,mon,2.9,3,0,nonexistent,1.1,93.994,0
351,Adult,technician,professional.course,telephone,mon,1.88,2,0,nonexistent,1.1,93.994,0
352,Adult,management,university.degree,telephone,mon,3.25,2,0,nonexistent,1.1,93.994,0
353,Adult,services,high.school,telephone,mon,5.78,3,0,nonexistent,1.1,93.994,0
354,Adult,admin.,university.degree,telephone,mon,3.47,2,0,nonexistent,1.1,93.994,0
355,Adult,unemployed,university.degree,telephone,mon,6.73,4,0,nonexistent,1.1,93.994,0
356,Adult,blue-collar,high.school,telephone,mon,6.6,2,0,nonexistent,1.1,93.994,0
357,Adult,blue-collar,basic.9y,telephone,mon,1.63,2,0,nonexistent,1.1,93.994,0
358,Adult,services,basic.4y,telephone,mon,3.82,3,0,nonexistent,1.1,93.994,0
359,Adult,entrepreneur,basic.4y,telephone,mon,5.83,2,0,nonexistent,1.1,93.994,0
360,Adult,unemployed,high.school,telephone,tue,1.47,3,0,nonexistent,1.1,93.994,0
361,Adult,management,university.degree,telephone,tue,6.32,2,0,nonexistent,1.1,93.994,0
362,Adult,technician,high.school,telephone,tue,2.8,3,0,nonexistent,1.1,93.994,0
363,Adult,blue-collar,basic.4y,telephone,tue,3.17,3,0,nonexistent,1.1,93.994,0
364,Adult,admin.,university.degree,telephone,tue,2.63,1,0,nonexistent,1.1,93.994,0
365,Adult,technician,university.degree,telephone,tue,3.5,1,0,nonexistent,1.1,93.994,0
366,Adult,self-employed,high.school,telephone,tue,1.7,1,0,nonexistent,1.1,93.994,0
367,Adult,admin.,basic.9y,telephone,tue,5.1,1,0,nonexistent,1.1,93.994,0
368,Adult,blue-collar,basic.9y,telephone,tue,1.07,1,0,nonexistent,1.1,93.994,0
369,Adult,management,high.school,telephone,tue,3.63,1,0,nonexistent,1.1,93.994,0
370,Adult,blue-collar,basic.9y,telephone,tue,1.28,1,0,nonexistent,1.1,93.994,0
371,Adult,blue-collar,basic.9y,telephone,tue,0.9,1,0,nonexistent,1.1,93.994,0
372,Adult,admin.,high.school,telephone,tue,5.73,1,0,nonexistent,1.1,93.994,0
373,Young,blue-collar,basic.9y,telephone,tue,3.25,1,0,nonexistent,1.1,93.994,0
374,Adult,services,high.school,telephone,tue,3.37,1,0,nonexistent,1.1,93.994,0
376,Adult,technician,basic.6y,telephone,tue,4.63,1,0,nonexistent,1.1,93.994,0
377,Adult,admin.,university.degree,telephone,tue,3.15,1,0,nonexistent,1.1,93.994,0
378,Adult,admin.,basic.9y,telephone,tue,1.38,1,0,nonexistent,1.1,93.994,0
379,Adult,admin.,university.degree,telephone,tue,0.3,1,0,nonexistent,1.1,93.994,0
381,Adult,admin.,basic.9y,telephone,tue,3.92,1,0,nonexistent,1.1,93.994,0
382,Adult,management,university.degree,telephone,tue,4.83,1,0,nonexistent,1.1,93.994,0
383,Young,student,high.school,telephone,tue,2.22,1,0,nonexistent,1.1,93.994,0
384,Adult,management,basic.4y,telephone,tue,5.3,1,0,nonexistent,1.1,93.994,0
385,Adult,management,basic.4y,telephone,tue,7.28,1,0,nonexistent,1.1,93.994,0
386,Adult,self-employed,university.degree,telephone,tue,6.7,1,0,nonexistent,1.1,93.994,0
387,Adult,housemaid,basic.6y,telephone,tue,8.35,4,0,nonexistent,1.1,93.994,0
389,Adult,services,high.school,telephone,tue,17.17,1,0,nonexistent,1.1,93.994,1
391,Adult,management,high.school,telephone,tue,2.48,1,0,nonexistent,1.1,93.994,0
392,Adult,admin.,university.degree,telephone,tue,2.4,1,0,nonexistent,1.1,93.994,0
393,Adult,admin.,high.school,telephone,tue,1.15,1,0,nonexistent,1.1,93.994,0
394,Adult,admin.,basic.9y,telephone,tue,4.05,1,0,nonexistent,1.1,93.994,0
395,Adult,technician,professional.course,telephone,tue,12.82,2,0,nonexistent,1.1,93.994,0
396,Adult,services,high.school,telephone,tue,2.25,3,0,nonexistent,1.1,93.994,0
397,Young,blue-collar,basic.4y,telephone,tue,3.85,1,0,nonexistent,1.1,93.994,0
398,Adult,self-employed,university.degree,telephone,tue,7.37,2,0,nonexistent,1.1,93.994,0
399,Adult,blue-collar,basic.9y,telephone,tue,3.32,1,0,nonexistent,1.1,93.994,0
400,Adult,services,high.school,telephone,tue,7.58,1,0,nonexistent,1.1,93.994,0
401,Adult,services,high.school,telephone,tue,2.53,1,0,nonexistent,1.1,93.994,0
402,Adult,blue-collar,high.school,telephone,tue,2.07,1,0,nonexistent,1.1,93.994,0
403,Adult,unemployed,university.degree,telephone,tue,7.07,1,0,nonexistent,1.1,93.994,0
404,Adult,blue-collar,basic.4y,telephone,tue,0.72,1,0,nonexistent,1.1,93.994,0
405,Adult,entrepreneur,university.degree,telephone,tue,2.57,1,0,nonexistent,1.1,93.994,0
406,Adult,services,basic.6y,telephone,tue,6.55,1,0,nonexistent,1.1,93.994,0
407,Adult,admin.,high.school,telephone,tue,3.38,2,0,nonexistent,1.1,93.994,0
408,Adult,services,high.school,telephone,tue,2.33,2,0,nonexistent,1.1,93.994,0
409,Adult,blue-collar,basic.9y,telephone,tue,5.43,1,0,nonexistent,1.1,93.994,0
410,Adult,admin.,high.school,telephone,tue,8.05,1,0,nonexistent,1.1,93.994,0
411,Adult,technician,basic.4y,telephone,tue,4.32,1,0,nonexistent,1.1,93.994,0
412,Young,blue-collar,basic.9y,telephone,tue,3.78,1,0,nonexistent,1.1,93.994,0
414,Adult,entrepreneur,basic.4y,telephone,tue,9.6,1,0,nonexistent,1.1,93.994,0
415,Adult,blue-collar,basic.4y,telephone,tue,3.0,2,0,nonexistent,1.1,93.994,0
416,Adult,self-employed,basic.9y,telephone,tue,1.5,1,0,nonexistent,1.1,93.994,0
417,Adult,admin.,high.school,telephone,tue,8.42,1,0,nonexistent,1.1,93.994,0
418,Young,services,high.school,telephone,tue,4.08,1,0,nonexistent,1.1,93.994,0
419,Adult,technician,university.degree,telephone,tue,3.1,1,0,nonexistent,1.1,93.994,0
420,Adult,blue-collar,basic.4y,telephone,tue,3.47,1,0,nonexistent,1.1,93.994,0
421,Adult,entrepreneur,basic.4y,telephone,tue,10.38,1,0,nonexistent,1.1,93.994,0
422,Adult,blue-collar,basic.4y,telephone,tue,3.0,1,0,nonexistent,1.1,93.994,0
423,Adult,management,university.degree,telephone,tue,8.27,3,0,nonexistent,1.1,93.994,0
424,Adult,blue-collar,basic.4y,telephone,tue,1.97,1,0,nonexistent,1.1,93.994,0
425,Adult,blue-collar,basic.9y,telephone,tue,1.7,2,0,nonexistent,1.1,93.994,0
426,Adult,management,basic.6y,telephone,tue,5.7,1,0,nonexistent,1.1,93.994,0
427,Adult,technician,professional.course,telephone,tue,3.75,1,0,nonexistent,1.1,93.994,0
429,Adult,services,high.school,telephone,tue,4.6,1,0,nonexistent,1.1,93.994,0
430,Adult,self-employed,university.degree,telephone,tue,1.45,1,0,nonexistent,1.1,93.994,0
431,Adult,self-employed,basic.9y,telephone,tue,12.4,1,0,nonexistent,1.1,93.994,0
432,Young,self-employed,university.degree,telephone,tue,4.37,1,0,nonexistent,1.1,93.994,0
433,Young,services,professional.course,telephone,tue,4.52,1,0,nonexistent,1.1,93.994,0
434,Adult,services,high.school,telephone,tue,2.35,1,0,nonexistent,1.1,93.994,0
435,Adult,technician,professional.course,telephone,tue,3.3,2,0,nonexistent,1.1,93.994,0
436,Adult,housemaid,basic.9y,telephone,tue,2.5,1,0,nonexistent,1.1,93.994,0
437,Adult,blue-collar,professional.course,telephone,tue,4.02,1,0,nonexistent,1.1,93.994,0
438,Adult,admin.,university.degree,telephone,tue,3.27,1,0,nonexistent,1.1,93.994,0
439,Adult,management,university.degree,telephone,tue,2.48,1,0,nonexistent,1.1,93.994,0
440,Adult,technician,professional.course,telephone,tue,4.4,1,0,nonexistent,1.1,93.994,0
441,Young,housemaid,university.degree,telephone,tue,4.1,1,0,nonexistent,1.1,93.994,0
442,Adult,blue-collar,basic.9y,telephone,tue,5.15,2,0,nonexistent,1.1,93.994,0
443,Adult,management,university.degree,telephone,tue,2.33,1,0,nonexistent,1.1,93.994,0
444,Adult,admin.,basic.9y,telephone,tue,2.92,1,0,nonexistent,1.1,93.994,0
446,Adult,technician,professional.course,telephone,tue,27.05,1,0,nonexistent,1.1,93.994,1
447,Adult,technician,basic.4y,telephone,tue,0.83,1,0,nonexistent,1.1,93.994,0
448,Adult,technician,basic.4y,telephone,tue,1.68,1,0,nonexistent,1.1,93.994,0
449,Adult,blue-collar,basic.4y,telephone,tue,2.4,1,0,nonexistent,1.1,93.994,0
450,Adult,technician,basic.4y,telephone,tue,3.97,1,0,nonexistent,1.1,93.994,0
451,Young,student,basic.9y,telephone,tue,5.9,1,0,nonexistent,1.1,93.994,0
452,Adult,management,university.degree,telephone,tue,7.52,2,0,nonexistent,1.1,93.994,0
453,Adult,admin.,university.degree,telephone,tue,2.65,1,0,nonexistent,1.1,93.994,0
454,Adult,technician,professional.course,telephone,tue,2.83,1,0,nonexistent,1.1,93.994,0
455,Adult,admin.,high.school,telephone,tue,4.05,1,0,nonexistent,1.1,93.994,0
456,Adult,management,professional.course,telephone,tue,2.35,2,0,nonexistent,1.1,93.994,0
457,Adult,unemployed,basic.4y,telephone,tue,1.87,1,0,nonexistent,1.1,93.994,0
458,Adult,housemaid,basic.4y,telephone,tue,4.37,2,0,nonexistent,1.1,93.994,0
459,Adult,blue-collar,basic.6y,telephone,tue,0.88,1,0,nonexistent,1.1,93.994,0
460,Adult,admin.,basic.9y,telephone,tue,2.23,1,0,nonexistent,1.1,93.994,0
461,Adult,technician,high.school,telephone,tue,3.4,4,0,nonexistent,1.1,93.994,0
462,Adult,self-employed,university.degree,telephone,tue,11.3,1,0,nonexistent,1.1,93.994,0
463,Adult,blue-collar,basic.9y,telephone,tue,3.03,1,0,nonexistent,1.1,93.994,0
464,Adult,services,high.school,telephone,tue,2.7,1,0,nonexistent,1.1,93.994,0
465,Adult,admin.,high.school,telephone,tue,2.95,1,0,nonexistent,1.1,93.994,0
466,Adult,management,basic.6y,telephone,tue,0.45,1,0,nonexistent,1.1,93.994,0
467,Adult,management,professional.course,telephone,tue,11.65,3,0,nonexistent,1.1,93.994,0
468,Adult,admin.,basic.4y,telephone,tue,5.97,1,0,nonexistent,1.1,93.994,0
469,Adult,management,university.degree,telephone,tue,27.95,1,0,nonexistent,1.1,93.994,1
470,Adult,technician,professional.course,telephone,tue,8.82,1,0,nonexistent,1.1,93.994,0
471,Adult,management,professional.course,telephone,tue,5.17,1,0,nonexistent,1.1,93.994,0
472,Adult,admin.,high.school,telephone,tue,0.78,1,0,nonexistent,1.1,93.994,0
473,Young,admin.,university.degree,telephone,tue,6.32,1,0,nonexistent,1.1,93.994,0
474,Adult,blue-collar,basic.4y,telephone,tue,0.5,2,0,nonexistent,1.1,93.994,0
475,Adult,blue-collar,basic.9y,telephone,tue,7.87,1,0,nonexistent,1.1,93.994,0
477,Adult,blue-collar,basic.4y,telephone,tue,1.9,1,0,nonexistent,1.1,93.994,0
478,Adult,retired,university.degree,telephone,tue,1.93,1,0,nonexistent,1.1,93.994,0
479,Adult,management,university.degree,telephone,tue,7.47,1,0,nonexistent,1.1,93.994,0
480,Adult,technician,high.school,telephone,tue,4.4,1,0,nonexistent,1.1,93.994,0
481,Adult,services,high.school,telephone,tue,2.82,1,0,nonexistent,1.1,93.994,0
482,Adult,retired,basic.4y,telephone,tue,2.42,1,0,nonexistent,1.1,93.994,0
484,Adult,management,basic.6y,telephone,tue,6.35,1,0,nonexistent,1.1,93.994,0
485,Adult,admin.,university.degree,telephone,tue,2.93,2,0,nonexistent,1.1,93.994,0
486,Adult,admin.,university.degree,telephone,tue,3.58,1,0,nonexistent,1.1,93.994,0
487,Adult,technician,professional.course,telephone,tue,4.63,1,0,nonexistent,1.1,93.994,0
488,Adult,housemaid,professional.course,telephone,tue,3.13,2,0,nonexistent,1.1,93.994,0
489,Adult,technician,professional.course,telephone,tue,2.9,2,0,nonexistent,1.1,93.994,0
490,Adult,technician,university.degree,telephone,tue,3.77,2,0,nonexistent,1.1,93.994,0
491,Adult,unemployed,basic.9y,telephone,tue,1.85,2,0,nonexistent,1.1,93.994,0
492,Adult,services,basic.9y,telephone,tue,2.62,2,0,nonexistent,1.1,93.994,0
493,Adult,blue-collar,basic.9y,telephone,tue,0.77,1,0,nonexistent,1.1,93.994,0
494,Adult,admin.,university.degree,telephone,tue,0.82,1,0,nonexistent,1.1,93.994,0
495,Adult,services,high.school,telephone,tue,6.23,1,0,nonexistent,1.1,93.994,0
496,Adult,technician,professional.course,telephone,tue,5.82,1,0,nonexistent,1.1,93.994,0
497,Adult,admin.,university.degree,telephone,tue,5.42,1,0,nonexistent,1.1,93.994,0
498,Adult,admin.,professional.course,telephone,tue,3.88,2,0,nonexistent,1.1,93.994,0
499,Adult,admin.,basic.6y,telephone,tue,8.85,1,0,nonexistent,1.1,93.994,0
500,Adult,entrepreneur,university.degree,telephone,tue,2.55,1,0,nonexistent,1.1,93.994,0
501,Adult,admin.,basic.9y,telephone,tue,1.33,1,0,nonexistent,1.1,93.994,0
502,Adult,admin.,basic.9y,telephone,tue,3.3,1,0,nonexistent,1.1,93.994,0
503,Adult,services,high.school,telephone,tue,9.47,1,0,nonexistent,1.1,93.994,0
504,Adult,services,high.school,telephone,tue,15.3,1,0,nonexistent,1.1,93.994,1
505,Adult,entrepreneur,university.degree,telephone,tue,1.37,1,0,nonexistent,1.1,93.994,0
506,Adult,technician,university.degree,telephone,tue,3.3,3,0,nonexistent,1.1,93.994,0
508,Adult,technician,university.degree,telephone,tue,2.0,1,0,nonexistent,1.1,93.994,0
509,Adult,blue-collar,high.school,telephone,tue,4.48,1,0,nonexistent,1.1,93.994,0
510,Adult,blue-collar,basic.4y,telephone,tue,2.13,1,0,nonexistent,1.1,93.994,0
511,Adult,entrepreneur,high.school,telephone,tue,2.77,2,0,nonexistent,1.1,93.994,0
512,Adult,management,university.degree,telephone,tue,3.52,1,0,nonexistent,1.1,93.994,0
513,Adult,services,basic.9y,telephone,tue,6.15,1,0,nonexistent,1.1,93.994,0
514,Adult,entrepreneur,high.school,telephone,tue,1.52,1,0,nonexistent,1.1,93.994,0
515,Adult,technician,professional.course,telephone,tue,4.45,2,0,nonexistent,1.1,93.994,0
516,Adult,housemaid,basic.4y,telephone,tue,3.3,1,0,nonexistent,1.1,93.994,0
517,Adult,blue-collar,basic.4y,telephone,tue,6.18,2,0,nonexistent,1.1,93.994,0
519,Adult,admin.,university.degree,telephone,tue,3.68,1,0,nonexistent,1.1,93.994,0
520,Adult,management,basic.9y,telephone,tue,7.12,1,0,nonexistent,1.1,93.994,0
521,Adult,blue-collar,basic.9y,telephone,tue,5.17,1,0,nonexistent,1.1,93.994,0
522,Adult,blue-collar,basic.6y,telephone,tue,2.63,1,0,nonexistent,1.1,93.994,0
523,Adult,blue-collar,basic.6y,telephone,tue,3.3,1,0,nonexistent,1.1,93.994,0
524,Adult,admin.,high.school,telephone,tue,2.42,1,0,nonexistent,1.1,93.994,0
525,Adult,admin.,university.degree,telephone,tue,4.12,1,0,nonexistent,1.1,93.994,0
526,Young,services,high.school,telephone,tue,1.7,1,0,nonexistent,1.1,93.994,0
527,Adult,admin.,high.school,telephone,tue,2.98,2,0,nonexistent,1.1,93.994,0
528,Adult,technician,university.degree,telephone,tue,1.22,1,0,nonexistent,1.1,93.994,0
529,Adult,admin.,high.school,telephone,tue,4.38,2,0,nonexistent,1.1,93.994,0
530,Adult,admin.,high.school,telephone,tue,5.7,2,0,nonexistent,1.1,93.994,0
531,Adult,services,high.school,telephone,tue,0.68,1,0,nonexistent,1.1,93.994,0
532,Adult,blue-collar,basic.6y,telephone,tue,0.22,1,0,nonexistent,1.1,93.994,0
533,Adult,blue-collar,basic.9y,telephone,tue,1.32,2,0,nonexistent,1.1,93.994,0
534,Adult,technician,high.school,telephone,tue,5.97,1,0,nonexistent,1.1,93.994,0
535,Adult,services,high.school,telephone,tue,2.7,1,0,nonexistent,1.1,93.994,0
536,Adult,admin.,high.school,telephone,tue,2.5,1,0,nonexistent,1.1,93.994,0
537,Adult,blue-collar,basic.4y,telephone,tue,0.43,1,0,nonexistent,1.1,93.994,0
538,Adult,admin.,basic.6y,telephone,tue,4.17,1,0,nonexistent,1.1,93.994,0
539,Adult,self-employed,university.degree,telephone,tue,13.2,1,0,nonexistent,1.1,93.994,0
540,Adult,self-employed,professional.course,telephone,tue,2.43,1,0,nonexistent,1.1,93.994,0
541,Adult,blue-collar,basic.9y,telephone,tue,7.33,1,0,nonexistent,1.1,93.994,0
542,Adult,technician,professional.course,telephone,tue,4.82,1,0,nonexistent,1.1,93.994,0
543,Adult,entrepreneur,university.degree,telephone,tue,4.03,2,0,nonexistent,1.1,93.994,0
544,Young,self-employed,high.school,telephone,tue,2.05,1,0,nonexistent,1.1,93.994,0
545,Adult,admin.,professional.course,telephone,tue,2.68,2,0,nonexistent,1.1,93.994,0
546,Adult,admin.,university.degree,telephone,tue,4.47,2,0,nonexistent,1.1,93.994,0
547,Adult,admin.,high.school,telephone,tue,4.32,2,0,nonexistent,1.1,93.994,0
548,Adult,admin.,university.degree,telephone,tue,0.43,1,0,nonexistent,1.1,93.994,0
549,Adult,blue-collar,basic.4y,telephone,tue,2.55,1,0,nonexistent,1.1,93.994,0
550,Adult,admin.,university.degree,telephone,tue,7.07,2,0,nonexistent,1.1,93.994,0
551,Adult,blue-collar,basic.9y,telephone,tue,6.25,1,0,nonexistent,1.1,93.994,0
552,Adult,entrepreneur,basic.6y,telephone,tue,2.98,2,0,nonexistent,1.1,93.994,0
553,Adult,retired,university.degree,telephone,tue,6.38,1,0,nonexistent,1.1,93.994,0
554,Adult,blue-collar,basic.4y,telephone,tue,7.33,1,0,nonexistent,1.1,93.994,0
555,Adult,technician,basic.4y,telephone,tue,3.25,1,0,nonexistent,1.1,93.994,0
556,Adult,blue-collar,high.school,telephone,tue,21.62,3,0,nonexistent,1.1,93.994,1
557,Adult,technician,basic.4y,telephone,tue,3.62,1,0,nonexistent,1.1,93.994,0
558,Adult,blue-collar,basic.4y,telephone,tue,1.45,1,0,nonexistent,1.1,93.994,0
559,Adult,blue-collar,basic.6y,telephone,tue,7.12,1,0,nonexistent,1.1,93.994,0
560,Adult,blue-collar,basic.4y,telephone,tue,3.15,1,0,nonexistent,1.1,93.994,0
561,Adult,blue-collar,basic.6y,telephone,tue,8.37,1,0,nonexistent,1.1,93.994,0
562,Adult,blue-collar,basic.4y,telephone,tue,4.33,1,0,nonexistent,1.1,93.994,0
563,Adult,admin.,university.degree,telephone,tue,3.48,1,0,nonexistent,1.1,93.994,0
564,Adult,admin.,university.degree,telephone,tue,2.98,1,0,nonexistent,1.1,93.994,0
565,Adult,admin.,basic.6y,telephone,tue,2.98,1,0,nonexistent,1.1,93.994,0
566,Adult,blue-collar,high.school,telephone,tue,1.15,1,0,nonexistent,1.1,93.994,0
567,Adult,technician,professional.course,telephone,tue,1.75,2,0,nonexistent,1.1,93.994,0
568,Young,admin.,university.degree,telephone,tue,4.43,3,0,nonexistent,1.1,93.994,0
569,Adult,unemployed,university.degree,telephone,tue,1.45,2,0,nonexistent,1.1,93.994,0
570,Adult,entrepreneur,professional.course,telephone,tue,8.73,2,0,nonexistent,1.1,93.994,0
571,Adult,technician,professional.course,telephone,tue,2.58,2,0,nonexistent,1.1,93.994,0
572,Adult,blue-collar,basic.9y,telephone,tue,2.7,2,0,nonexistent,1.1,93.994,0
573,Adult,retired,basic.4y,telephone,tue,5.27,4,0,nonexistent,1.1,93.994,0
574,Adult,housemaid,high.school,telephone,tue,5.87,2,0,nonexistent,1.1,93.994,0
575,Adult,admin.,high.school,telephone,tue,11.58,3,0,nonexistent,1.1,93.994,0
576,Adult,admin.,high.school,telephone,tue,1.27,4,0,nonexistent,1.1,93.994,0
577,Adult,services,high.school,telephone,tue,8.92,2,0,nonexistent,1.1,93.994,0
578,Adult,management,university.degree,telephone,tue,5.17,2,0,nonexistent,1.1,93.994,0
580,Adult,management,university.degree,telephone,tue,6.15,1,0,nonexistent,1.1,93.994,0
581,Young,blue-collar,basic.4y,telephone,tue,1.87,2,0,nonexistent,1.1,93.994,0
583,Young,technician,professional.course,telephone,tue,2.33,2,0,nonexistent,1.1,93.994,0
585,Adult,admin.,university.degree,telephone,tue,4.37,2,0,nonexistent,1.1,93.994,0
586,Adult,management,university.degree,telephone,tue,2.9,2,0,nonexistent,1.1,93.994,0
587,Adult,blue-collar,basic.4y,telephone,tue,7.07,2,0,nonexistent,1.1,93.994,0
588,Adult,blue-collar,basic.4y,telephone,tue,2.25,1,0,nonexistent,1.1,93.994,0
589,Adult,blue-collar,basic.6y,telephone,tue,0.6,5,0,nonexistent,1.1,93.994,0
590,Adult,technician,professional.course,telephone,tue,31.77,3,0,nonexistent,1.1,93.994,0
